512K,16,256,128,1,4,4K,773,708,91%
512K,8,512,128,1,4,4K,807,737,91%
512K,4,1K,128,1,4,4K,856,765,89%
512K,2,2K,128,1,4,4K,853,676,79%
1M,2K,4,128,1,4,2K,950,769,80%
1M,1K,8,128,1,4,2K,854,736,86%
1M,512,16,128,1,4,2K,850,727,85%
1M,256,32,128,1,4,2K,818,707,86%
1M,128,64,128,1,4,2K,778,684,87%
1M,64,128,128,1,4,2K,769,694,90%
1M,32,256,128,1,4,2K,807,735,91%
1M,16,512,128,1,4,2K,861,729,84%
1M,8,1K,128,1,4,2K,811,791,97%
1M,4,2K,128,1,4,2K,844,791,93%
1M,2,4K,128,1,4,2K,833,664,79%
2M,4K,4,128,1,4,1K,919,805,87%
2M,2K,8,128,1,4,1K,866,730,84%
2M,1K,16,128,1,4,1K,907,764,84%
2M,512,32,128,1,4,1K,828,703,84%
2M,256,64,128,1,4,1K,823,689,83%
2M,128,128,128,1,4,1K,838,722,86%
2M,64,256,128,1,4,1K,812,779,95%
2M,32,512,128,1,4,1K,819,761,92%
2M,16,1K,128,1,4,1K,810,805,99%
2M,8,2K,128,1,4,1K,876,825,94%
2M,4,4K,128,1,4,1K,854,783,91%
2M,2,8K,128,1,4,1K,838,681,81%
4M,8K,4,128,1,4,512,989,850,85%
4M,4K,8,128,1,4,512,970,814,83%
4M,2K,16,128,1,4,512,927,773,83%
4M,1K,32,128,1,4,512,878,713,81%
4M,512,64,128,1,4,512,847,755,89%
4M,256,128,128,1,4,512,862,758,87%
4M,128,256,128,1,4,512,933,761,81%
4M,64,512,128,1,4,512,843,821,97%
4M,32,1K,128,1,4,512,892,819,91%
4M,16,2K,128,1,4,512,857,857,100%
4M,8,4K,128,1,4,512,898,830,92%
4M,4,8K,128,1,4,512,866,806,93%
4M,2,16K,128,1,4,512,885,671,75%
8M,16K,4,128,1,4,256,1914,1561,81%
8M,8K,8,128,1,4,256,1714,1369,79%
8M,4K,16,128,1,4,256,1641,1299,79%
8M,2K,32,128,1,4,256,1587,1226,77%
8M,1K,64,128,1,4,256,1334,1203,90%
8M,512,128,128,1,4,256,1154,1174,101%
8M,256,256,128,1,4,256,1116,1210,108%
8M,128,512,128,1,4,256,1121,1229,109%
8M,64,1K,128,1,4,256,1145,1306,114%
8M,32,2K,128,1,4,256,1160,1385,119%
8M,16,4K,128,1,4,256,984,1389,141%
8M,8,8K,128,1,4,256,986,1363,138%
8M,4,16K,128,1,4,256,1004,1363,135%
8M,2,32K,128,1,4,256,1080,758,70%
16M,32K,4,128,1,4,128,3328,2034,61%
16M,16K,8,128,1,4,128,3066,1656,54%
16M,8K,16,128,1,4,128,2299,1537,66%
16M,4K,32,128,1,4,128,2122,1434,67%
16M,2K,64,128,1,4,128,1992,1364,68%
16M,1K,128,128,1,4,128,1648,1352,82%
16M,512,256,128,1,4,128,1231,1358,110%
16M,256,512,128,1,4,128,1190,1382,116%
16M,128,1K,128,1,4,128,1207,1459,120%
16M,64,2K,128,1,4,128,1250,1632,130%
16M,32,4K,128,1,4,128,1245,1744,140%
16M,16,8K,128,1,4,128,1106,1738,157%
16M,8,16K,128,1,4,128,1172,1822,155%
16M,4,32K,128,1,4,128,1218,1910,156%
16M,2,64K,128,1,4,128,1314,1053,80%
32M,64K,4,128,1,4,64,4252,2914,68%
32M,32K,8,128,1,4,64,3932,1922,48%
32M,16K,16,128,1,4,64,3515,1705,48%
32M,8K,32,128,1,4,64,2984,1588,53%
32M,4K,64,128,1,4,64,2453,1530,62%
32M,2K,128,128,1,4,64,2348,1504,64%
32M,1K,256,128,1,4,64,1652,1469,88%
32M,512,512,128,1,4,64,1232,1458,118%
32M,256,1K,128,1,4,64,1208,1569,129%
32M,128,2K,128,1,4,64,1284,1787,139%
32M,64,4K,128,1,4,64,1318,1854,140%
32M,32,8K,128,1,4,64,1206,1860,154%
32M,16,16K,128,1,4,64,1160,1976,170%
32M,8,32K,128,1,4,64,1226,2319,189%
32M,4,64K,128,1,4,64,1339,2244,167%
32M,2,128K,128,1,4,64,1337,1141,85%
